SalesID,SalesPrice
6632044,24727.76077097506
6632045,24727.76077097506
6632046,24589.526643990936
6632048,24589.526643990936
6632049,23721.678401360547
6632050,25487.932256235836
6632051,24589.526643990936
6632052,24589.526643990936
6632053,24837.92800453515
6632054,26920.739795918365
6632055,26920.739795918365
6632056,27177.270408163266
6632058,26880.382653061224
6632059,26880.382653061224
6632060,26880.382653061224
6632062,26920.739795918365
6632069,20213.946853741498
6632071,18872.31335034014
6632072,20763.138180272115
6632075,20729.76544784581
6632076,23213.41765873016
6632079,23144.713010204083
6632081,16897.873866213155
6632082,24776.140873015876
6632083,16897.873866213155
6632084,24724.35090702948
6632087,25312.225056689345
6632089,25994.07596371882
6632096,26700.206916099778
6632105,23693.34212018141
6632124,26333.645408163266
6632137,23993.0753968254
6632138,24589.526643990936
6632202,16264.784863945582
6632205,14790.266723356008
6632209,17873.404478458047
6632212,18398.73696145125
6632213,19962.44246031746
6632215,19339.524943310662
6632220,18940.700113378687
6632225,23736.134183673472
6632226,22017.63321995465
6632230,25009.869614512478
6632231,26393.46695011338
6632232,25902.25804988662
6632244,21861.226473922903
6632245,22187.716553287984
6632246,26297.132641723354
6632249,37639.30697278912
6632250,37708.38860544218
6632252,35888.56575963719
6632253,35888.56575963719
6632255,37507.02664399093
6632256,33746.72619047618
6632257,37183.11224489796
6632258,37006.34637188209
6632259,39506.621315192744
6632260,36115.870181405895
6632261,40318.356009070296
6632262,39580.49886621315
6632264,39580.49886621315
6632265,40318.356009070296
6632267,40318.356009070296
6632268,40318.356009070296
6632270,36576.584467120185
6632271,36576.584467120185
6632272,40568.356009070296
6632273,40568.356009070296
6632275,40637.22505668935
6632276,40568.356009070296
6632277,39018.7641723356
6632279,39018.7641723356
6632280,41579.367913832204
6632281,41058.79818594104
6632282,31306.991213151934
6632283,34213.66354875284
6632288,28663.248015873018
6632295,22824.690759637186
6632297,26300.051859410425
6632298,29311.229297052156
6632299,28605.93934240363
6632300,28600.114512471657
6632302,32647.70589569162
6632306,37667.64739229025
6632309,40318.356009070296
6632310,39580.49886621315
6632311,39580.49886621315
6632312,39580.49886621315
6632313,39018.7641723356
6632314,37236.34637188209
6632315,39018.7641723356
6632316,40568.356009070296
6632323,13152.352324263036
6632324,22757.83985260771
6632325,27205.131802721084
6632326,23456.873299319726
6632328,28392.254523809523
6632330,24391.66241496599
6632338,32948.57142857143
6632340,34580.769557823136
6632346,33538.388605442175
6632347,40750.75963718821
6632352,39137.893990929704
6632353,40750.75963718821
6632354,40750.75963718821
6632361,41078.140589569164
6632363,39949.628684807256
6632364,39137.893990929704
6632366,40078.91439909297
6632369,33743.557256235836
6632372,37336.45691609977
6632379,37753.75
6632384,57558.01020408163
6632385,59616.098356009075
6632386,53005.400510204076
6632389,67183.2242063492
6632398,20687.559523809527
6632399,15535.361099773243
6632401,20761.286848072566
6632404,25492.44654195012
6632408,29913.049886621306
6632414,32881.1388888889
6632416,39197.359693877544
6632420,47126.16496598639
6632421,60139.905045351465
6632423,57980.69563492063
6632425,58124.187698412694
6632426,66095.79223356007
6632428,65051.61989795917
6632431,58780.78032879817
6632436,32465.359977324268
6632438,37032.17701247167
6632440,29807.456065759638
6632462,37336.45691609977
6632475,24066.883900226756
6632487,23345.8705782313
6632489,25039.851587301593
6632493,23010.571853741494
6632508,20691.51048752834
6632509,22509.25283446712
6632564,11717.235260770974
6632568,25563.03469387755
6632599,20061.882641723358
6632604,23927.478174603177
6632605,24740.41099773243
6632616,23900.420351473924
6632618,23176.402199546483
6632620,16189.562641723358
6632623,22581.129251700688
6632625,22812.288265306128
6632626,22506.661848072563
6632628,30534.539399092977
6632629,30534.539399092977
6632631,26196.852324263047
6632633,35799.26162131519
6632648,22874.94756235828
6632649,22840.40958049887
6632651,29333.680272108842
6632652,22842.44132653062
6632656,39575.40289115645
6632658,25561.9927324263
6632663,31480.21187641723
6632827,27177.803287981857
6632831,26873.016723356006
6632864,23897.23015873016
6632890,20416.645691609974
6632893,17296.53798185941
6632901,43576.37074829931
6632902,18143.263038548754
6632905,41515.001700680274
6632923,17534.132936507936
6632949,16450.854591836738
6632953,16429.902777777777
6633002,22840.40958049887
6633332,13712.115929705218
6633345,14575.075113378682
6633375,20085.003401360544
6633397,24607.13293650794
6633398,20585.821995464856
6633404,33144.86678004535
6633410,27585.62641723356
6633415,24835.899659863946
6633421,27493.639172335603
6633425,23722.774943310655
6633427,30429.09948979591
6633428,30196.64115646258
6633430,33477.54818594104
6633431,25947.33531746032
6633432,29894.00056689342
6633436,29421.84041950113
6633439,26094.115362811794
6633441,31208.027494331065
6633442,32558.64399092971
6633443,35185.30753968254
6633449,29802.859410430836
6633456,25034.505102040817
6633458,42769.22959183673
6633489,20747.57653061225
6633500,35124.45153061224
6633501,34501.105158730155
6633502,20376.839569161002
6633533,24707.225056689345
6633567,54944.352891156486
6633574,19973.062074829933
6633576,53811.43792517009
6633581,14845.424773242634
6633583,14036.771541950115
6633604,53921.78741496599
6633609,54944.352891156486
6633624,46836.36706349206
6633626,51586.80753968256
6633627,51866.45039682541
6633723,43801.458616780044
6633929,42407.80045351474
6633931,18292.79659863946
6633943,14814.30300453515
6633988,46286.02947845803
6633989,45636.74943310656
6633990,49084.863095238106
6633992,54302.162188208626
6633998,53650.735260770976
6634023,20704.77040816327
6634025,19402.63605442177
6634027,39451.65589569161
6634028,35702.67998866214
6634031,37227.53543083901
6634032,50466.53911564625
6634033,51492.68707482993
6634035,58051.689342403624
6634037,58113.78151927437
6634039,20440.505952380954
6634040,20958.147675736964
6634041,21078.487811791387
6634051,58748.182029478456
6634052,50015.89569160998
6634053,58051.689342403624
6634055,52642.57653061224
6634056,52099.51530612244
6634058,17723.261451247166
6634059,17723.261451247166
6634060,17723.261451247166
6634061,18002.52448979592
6634062,17954.6560090703
6634071,18811.756802721087
6634109,14843.061224489795
6634131,28810.989229024948
6634547,21244.63065759637
6634554,24385.806235827666
6634615,37322.333333333336
6634617,15826.47823129252
6634656,28810.989229024948
6634699,15077.267290249434
6634726,41061.471088435384
6634772,13206.061224489793
6634774,14843.061224489795
6634778,45573.9030612245
6634794,21454.78287981859
6634796,24421.90617913833
6634798,24562.84693877551
6634799,24421.90617913833
6634803,27838.049886621317
6634804,26254.30697278912
6634805,26174.000850340137
6634806,28258.44897959184
6634807,28263.92517006803
6634808,29361.306122448983
6634812,21454.78287981859
6634814,28810.989229024948
6634816,22146.10799319728
6634828,28810.989229024948
6634914,56695.63378684808
6634917,46681.02721088436
6634922,22396.7287414966
6634928,17875.9574829932
6634950,37248.91439909298
6634951,38940.8560090703
6634959,33066.529195011346
6634961,28325.14937641723
6634962,60475.90702947846
6634966,61554.3140589569
6634970,36844.86819727892
6634984,36524.651360544216
6635003,16380.160714285717
6635007,54175.13293650796
6635011,50364.45663265306
6635031,18725.517290249427
6635033,19079.426020408155
6635036,36910.8064058957
6635039,44338.67743764173
6635043,51328.50113378686
6635044,56229.249773242635
6635067,20690.539115646257
6635072,26850.473344671198
6635098,17633.67103174603
6635104,61231.847562358285
6635107,53904.163548752855
6635108,54323.185090702966
6635110,26140.090419501135
6635116,47209.877834467115
6635117,48293.154478458055
6635121,55549.755952380976
6635137,36093.62358276644
6635140,37089.549886621324
6635146,37104.91638321996
6635148,35679.82001133787
6635153,41798.82794784581
6635154,36045.42517006803
6635155,40443.73866213153
6635156,42893.26247165534
6635157,36400.13038548754
6635158,42573.25821995466
6635178,36391.03883219955
6635179,36303.00878684807
6635180,36391.03883219955
6635196,19570.515873015873
6635214,59039.551870748306
6635227,61231.847562358285
6635255,44869.9574829932
6635276,36946.43424036281
6635287,37618.64937641724
6635289,29324.77749433106
6635304,39932.60997732426
6635307,27620.038548752837
6635311,29992.095804988658
6635312,42867.610544217685
6635324,27817.43792517007
6635332,27543.44982993197
6635339,27736.7171201814
6635340,29392.454931972792
6635342,21592.48866213152
6635344,34593.123582766435
6635353,48055.408163265296
6635356,19764.570861678007
6635367,24932.51530612245
6635369,34982.272959183676
6635373,30483.59977324263
6635385,24605.153061224493
6635393,20783.865351473924
6635396,25928.85514739229
6635415,22903.74234693878
6635419,13428.714569161
6635421,19580.53146258504
6635422,21651.569444444453
6635423,22468.06632653062
6635424,23736.801870748306
6635430,17464.171201814057
6635433,19939.178287981864
6635434,19939.178287981864
6635438,14586.334467120183
6635440,17273.458333333336
6635445,38583.191326530614
6635446,21378.87216553288
6635460,14020.863095238097
6635461,16498.220351473927
6635473,16931.216269841265
6635498,33773.83361678006
6635502,48250.812074829926
6635517,45314.28883219954
6635523,40438.860260770976
6635532,28165.928004535148
6635535,43302.02069160998
6635542,26716.133786848073
6635556,17765.748299319726
6635579,23216.11054421769
6635614,27837.120464852604
6635615,22242.144387755103
6635631,33626.67318594104
6635632,21816.764569161
6635634,16252.843253968254
6635638,15564.975623582759
6635639,26128.694263038546
6635651,19638.633219954645
6635653,23533.161281179142
6635657,25890.481859410433
6635665,35044.99659863947
6635669,25670.55555555556
6635677,16065.597222222219
6635688,28222.71258503401
6635716,28805.14937641723
6635724,29479.542517006805
6635726,27974.953514739227
6635727,28358.190759637186
6635731,20717.15221088435
6635742,44283.397392290244
6635745,31988.754251700673
6635746,30261.622448979597
6635757,23897.997448979593
6635759,45425.155895691605
6635766,49044.84126984126
6635771,55102.05498866212
6635777,47565.534580498876
6635782,27143.42970521542
6635784,19322.649659863942
6635817,23160.14455782313
6635828,25403.346088435377
6635830,46346.879535147404
6635831,49208.00850340137
6635832,47025.935090702944
6635837,49332.43934240364
6635843,14907.53117913832
6635849,31615.433673469397
6635854,16504.17885487528
6635861,42604.24263038549
6635868,13102.160430839003
6635877,44249.76797052153
6635885,42217.86507936509
6635886,62791.99722222221
6635894,31610.16014739229
6635895,54763.72171201813
6635908,37440.70578231292
6635925,56654.24013605441
6635927,20235.614512471653
6635936,21524.934807256235
6635957,27115.492063492064
6635961,24565.136904761905
6635963,21450.769841269837
6635978,37047.49716553288
6635985,15906.7548185941
6635988,17144.236111111113
6636014,22590.898356009075
6636016,18741.6862244898
6636017,32065.000566893417
6636018,22262.872165532885
6636019,26204.7641723356
6636020,28793.512188208617
6636023,31781.965986394556
6636025,23800.580498866217
6636029,23800.580498866217
6636032,24922.91298185942
6636033,25655.723639455784
6636036,18312.975340136058
6636037,29836.205782312918
6636041,23697.06575963719
6636043,35159.28571428571
6636045,23036.1439909297
6636047,36611.81037414967
6636051,32424.05017006803
6636053,31321.89314058957
6636056,36633.945861678
6636057,40607.25453514738
6636059,40618.9175170068
6636061,46939.49688208616
6636062,46939.49688208616
6636063,46939.49688208616
6636064,51817.27465986395
6636066,50339.80045351475
6636074,48083.54563492064
6636077,54156.258560090704
6636080,20484.931972789116
6636081,51604.60232426305
6636084,62791.99722222221
6636090,43623.47534013606
6636091,50596.7899659864
6636094,47368.26417233561
6636095,47512.22987528344
6636104,34536.4268707483
6636107,23707.161564625847
6636114,31297.053571428565
6636115,31616.856292517004
6636118,43769.210884353735
6636119,38260.955215419504
6636121,46300.82936507937
6636122,48779.570861678
6636125,33771.54053287982
6636126,33395.71853741496
6636128,48851.58049886622
6636129,54078.41695011338
6636137,37650.45493197279
6636139,35908.068310657596
6636141,37843.004535147404
6636142,38005.510204081635
6636143,38722.825963718824
6636154,25828.686791383214
6636158,40583.67630385488
6636160,23126.87046485261
6636163,37281.99659863946
6636165,36170.89172335601
6636167,22760.27579365079
6636169,36512.91780045352
6636170,36802.2522675737
6636173,30208.848922902493
6636174,36178.779478458055
6636175,36798.008503401375
6636177,31813.29790249433
6636179,30513.035714285714
6636181,35027.614512471664
6636183,33294.10997732426
6636185,40275.138888888876
6636190,35703.861678004534
6636195,45510.4365079365
6636196,35062.647392290244
6636197,41344.329365079364
6636200,47940.064625850355
6636205,50763.83078231293
6636206,46028.74404761905
6636210,51231.71626984128
6636213,53134.81009070296
6636214,47613.47760770976
6636220,47338.12329931973
6636234,37764.09580498866
6636235,36368.05839002268
6636238,24040.642006802722
6636241,40696.597222222226
6636242,58032.04648526077
6636244,60952.997448979586
6636255,57651.31553287981
6636260,57441.34075963718
6636281,27892.166383219963
6636290,49695.79648526077
6636301,58685.6037414966
6636304,60433.6394557823
6636444,24305.040816326527
6636464,31658.04705215419
6636496,39712.39512471656
6636508,37252.743764172345
6636509,38108.146258503395
6636512,39014.04761904761
6636513,30228.815192743765
6636515,55993.39569160996
6636517,62457.384126984114
6636522,49044.84126984126
6636540,14309.292006802725
6636541,14742.561621315193
6636542,36963.449546485266
6636543,34905.62074829932
6636544,15645.490646258495
6636545,38454.448696145126
6636546,36163.8066893424
6636547,39712.39512471656
6636548,42358.6224489796
6636549,43591.513605442175
6636550,38939.88662131519
6636551,47848.066893424046
6636552,23154.022108843536
6636555,53203.561507936516
6636556,53863.759920634926
6636558,49210.36706349206
6636560,53256.5376984127
